"stu_id","sch_id","x1ncesid","x2ncesid","strat_id","psu","x2univ1","x2univ2a","x2univ2b","w1student"
"10042","-5","-5","-5",-5,-5,"10",1,7,31.172024
"10043","-5","-5","-5",-5,-5,"11",1,1,126.029732
"10044","-5","-5","-5",-5,-5,"11",1,1,50.010714
"10045","-5","-5","-5",-5,-5,"11",1,5,117.489809
"10046","-5","-5","-5",-5,-5,"11",1,1,517.03792
"10047","-5","-5","-5",-5,-5,"01",2,1,0
"10048","-5","-5","-5",-5,-5,"11",1,1,207.200929
"10049","-5","-5","-5",-5,-5,"11",1,1,272.351897
"10050","-5","-5","-5",-5,-5,"11",1,1,116.146305
"10052","-5","-5","-5",-5,-5,"11",1,1,71.356182
"10053","-5","-5","-5",-5,-5,"10",1,7,86.729843
"10054","-5","-5","-5",-5,-5,"11",1,1,243.802504
"10055","-5","-5","-5",-5,-5,"11",1,1,61.67686
"10056","-5","-5","-5",-5,-5,"11",1,1,254.576149
"10057","-5","-5","-5",-5,-5,"01",2,1,0
"10058","-5","-5","-5",-5,-5,"11",1,1,15.007569
"10059","-5","-5","-5",-5,-5,"01",2,1,0
"10060","-5","-5","-5",-5,-5,"11",1,1,284.954144
"10061","-5","-5","-5",-5,-5,"10",1,7,23.685419
"10062","-5","-5","-5",-5,-5,"11",1,1,100.198779
"10063","-5","-5","-5",-5,-5,"11",1,1,26.952704
"10064","-5","-5","-5",-5,-5,"11",1,1,144.268322
"10065","-5","-5","-5",-5,-5,"11",1,1,118.407336
"10066","-5","-5","-5",-5,-5,"11",1,1,69.98698
"10067","-5","-5","-5",-5,-5,"11",1,1,55.839279
"10068","-5","-5","-5",-5,-5,"11",1,1,81.791014
"10069","-5","-5","-5",-5,-5,"11",1,1,178.745637
"10070","-5","-5","-5",-5,-5,"11",1,1,356.427417
"10071","-5","-5","-5",-5,-5,"11",1,1,360.134739
"10072","-5","-5","-5",-5,-5,"11",1,3,182.002098
"10074","-5","-5","-5",-5,-5,"11",1,3,147.726042
"10075","-5","-5","-5",-5,-5,"11",1,2,219.866591
"10076","-5","-5","-5",-5,-5,"01",2,6,0
"10077","-5","-5","-5",-5,-5,"11",1,1,226.686371
"10078","-5","-5","-5",-5,-5,"11",1,1,197.854497
"10079","-5","-5","-5",-5,-5,"11",1,1,225.104185
"10080","-5","-5","-5",-5,-5,"11",1,1,269.932929
"10081","-5","-5","-5",-5,-5,"01",2,1,0
"10082","-5","-5","-5",-5,-5,"01",2,1,0
"10084","-5","-5","-5",-5,-5,"11",1,1,75.103619
"10085","-5","-5","-5",-5,-5,"11",1,1,227.670247
"10086","-5","-5","-5",-5,-5,"11",1,1,27.463699
"10087","-5","-5","-5",-5,-5,"11",1,1,112.722487
"10088","-5","-5","-5",-5,-5,"11",1,1,5.999714
"10089","-5","-5","-5",-5,-5,"11",1,1,453.606899
"10090","-5","-5","-5",-5,-5,"11",1,1,118.407336
"10091","-5","-5","-5",-5,-5,"11",1,1,153.12385
"10092","-5","-5","-5",-5,-5,"11",1,6,121.847384
"10093","-5","-5","-5",-5,-5,"11",1,1,56.470121
"10094","-5","-5","-5",-5,-5,"10",1,7,295.519666
"10095","-5","-5","-5",-5,-5,"11",1,1,393.315342
"10096","-5","-5","-5",-5,-5,"11",1,1,177.336806
"10097","-5","-5","-5",-5,-5,"11",1,1,114.073272
"10099","-5","-5","-5",-5,-5,"11",1,1,78.675292
"10100","-5","-5","-5",-5,-5,"11",1,1,86.443169
"10101","-5","-5","-5",-5,-5,"10",1,7,55.824722
"10102","-5","-5","-5",-5,-5,"11",1,1,61.660181
"10103","-5","-5","-5",-5,-5,"01",2,1,0
"10104","-5","-5","-5",-5,-5,"10",1,7,58.594093
"10105","-5","-5","-5",-5,-5,"11",1,1,80.9134
"10106","-5","-5","-5",-5,-5,"11",1,1,514.061403
"10107","-5","-5","-5",-5,-5,"11",1,1,393.315342
"10108","-5","-5","-5",-5,-5,"11",1,1,38.776062
"10109","-5","-5","-5",-5,-5,"11",1,1,142.840631
"10110","-5","-5","-5",-5,-5,"11",1,1,425.56926
"10111","-5","-5","-5",-5,-5,"11",1,1,177.966116
"10112","-5","-5","-5",-5,-5,"11",1,1,22.863094
"10113","-5","-5","-5",-5,-5,"11",1,1,130.220925
"10114","-5","-5","-5",-5,-5,"10",1,7,304.911289
"10115","-5","-5","-5",-5,-5,"11",1,1,206.604349
"10116","-5","-5","-5",-5,-5,"11",1,1,648.848166
"10117","-5","-5","-5",-5,-5,"11",1,1,200.167571
"10118","-5","-5","-5",-5,-5,"11",1,1,86.285131
"10119","-5","-5","-5",-5,-5,"11",1,3,280.247027
"10120","-5","-5","-5",-5,-5,"11",1,1,219.196601
"10121","-5","-5","-5",-5,-5,"11",1,1,140.557491
"10122","-5","-5","-5",-5,-5,"11",1,1,67.122579
"10123","-5","-5","-5",-5,-5,"01",2,1,0
"10124","-5","-5","-5",-5,-5,"11",1,1,50.403211
"10126","-5","-5","-5",-5,-5,"11",1,1,119.321673
"10127","-5","-5","-5",-5,-5,"11",1,1,206.059857
"10128","-5","-5","-5",-5,-5,"11",1,1,43.587879
"10129","-5","-5","-5",-5,-5,"11",1,1,149.55256
"10130","-5","-5","-5",-5,-5,"11",1,1,215.505444
"10131","-5","-5","-5",-5,-5,"11",1,1,733.058593
"10132","-5","-5","-5",-5,-5,"11",1,1,138.505879
"10133","-5","-5","-5",-5,-5,"10",1,9,157.735503
"10135","-5","-5","-5",-5,-5,"10",1,7,87.645625
"10136","-5","-5","-5",-5,-5,"11",1,4,89.124507
"10137","-5","-5","-5",-5,-5,"11",1,1,141.548858
"10138","-5","-5","-5",-5,-5,"11",1,1,376.334905
"10139","-5","-5","-5",-5,-5,"11",1,2,96.993689
"10140","-5","-5","-5",-5,-5,"11",1,1,302.108636
"10141","-5","-5","-5",-5,-5,"11",1,1,66.64341
"10142","-5","-5","-5",-5,-5,"11",1,1,650.524251
"10143","-5","-5","-5",-5,-5,"11",1,1,12.281126
"10145","-5","-5","-5",-5,-5,"11",1,1,126.823072
"10146","-5","-5","-5",-5,-5,"11",1,1,435.173381
"10147","-5","-5","-5",-5,-5,"11",1,5,67.474079
"10148","-5","-5","-5",-5,-5,"10",1,7,182.261926
"10149","-5","-5","-5",-5,-5,"11",1,1,220.267698
"10150","-5","-5","-5",-5,-5,"11",1,1,54.696727
"10151","-5","-5","-5",-5,-5,"01",2,1,0
"10153","-5","-5","-5",-5,-5,"11",1,1,351.143773
"10154","-5","-5","-5",-5,-5,"11",1,1,84.388076
"10155","-5","-5","-5",-5,-5,"11",1,1,17.536653
"10156","-5","-5","-5",-5,-5,"11",1,1,315.644153
"10158","-5","-5","-5",-5,-5,"11",1,1,230.246424
"10159","-5","-5","-5",-5,-5,"11",1,1,200.110095
"10160","-5","-5","-5",-5,-5,"11",1,1,226.686371
"10161","-5","-5","-5",-5,-5,"11",1,1,59.466003
"10162","-5","-5","-5",-5,-5,"11",1,1,158.327718
"10163","-5","-5","-5",-5,-5,"11",1,1,105.890776
"10164","-5","-5","-5",-5,-5,"11",1,1,19.976684
"10165","-5","-5","-5",-5,-5,"01",2,1,0
"10166","-5","-5","-5",-5,-5,"11",1,1,231.590697
"10167","-5","-5","-5",-5,-5,"11",1,1,219.358921
"10168","-5","-5","-5",-5,-5,"11",1,1,45.379874
"10169","-5","-5","-5",-5,-5,"11",1,1,478.140173
"10170","-5","-5","-5",-5,-5,"11",1,1,9.673618
"10171","-5","-5","-5",-5,-5,"11",1,1,44.128041
"10172","-5","-5","-5",-5,-5,"11",1,1,234.767819
"10173","-5","-5","-5",-5,-5,"11",1,1,86.214769
"10175","-5","-5","-5",-5,-5,"11",1,1,115.737502
"10176","-5","-5","-5",-5,-5,"11",1,1,62.601371
"10177","-5","-5","-5",-5,-5,"10",1,9,184.643988
"10178","-5","-5","-5",-5,-5,"11",1,1,273.361746
"10179","-5","-5","-5",-5,-5,"01",2,1,0
"10180","-5","-5","-5",-5,-5,"10",1,7,76.900239
"10181","-5","-5","-5",-5,-5,"01",2,1,0
"10182","-5","-5","-5",-5,-5,"10",1,7,99.347415
"10183","-5","-5","-5",-5,-5,"11",1,1,185.647599
"10184","-5","-5","-5",-5,-5,"11",1,1,318.993606
"10186","-5","-5","-5",-5,-5,"01",2,1,0
"10187","-5","-5","-5",-5,-5,"11",1,1,219.411721
"10189","-5","-5","-5",-5,-5,"01",2,1,0
"10190","-5","-5","-5",-5,-5,"11",1,1,208.478301
"10191","-5","-5","-5",-5,-5,"11",1,2,177.770901
"10192","-5","-5","-5",-5,-5,"11",1,1,13.596202
"10193","-5","-5","-5",-5,-5,"11",1,1,272.351897
"10194","-5","-5","-5",-5,-5,"11",1,1,38.880415
"10195","-5","-5","-5",-5,-5,"11",1,1,201.0462
"10196","-5","-5","-5",-5,-5,"01",2,1,0
"10197","-5","-5","-5",-5,-5,"01",2,1,0
"10199","-5","-5","-5",-5,-5,"11",1,5,231.192107
"10200","-5","-5","-5",-5,-5,"10",1,7,173.530284
"10201","-5","-5","-5",-5,-5,"11",1,1,182.057735
"10202","-5","-5","-5",-5,-5,"01",2,1,0
"10203","-5","-5","-5",-5,-5,"11",1,1,53.044489
"10204","-5","-5","-5",-5,-5,"01",2,1,0
"10205","-5","-5","-5",-5,-5,"11",1,1,218.884636
"10206","-5","-5","-5",-5,-5,"11",1,1,232.513166
"10207","-5","-5","-5",-5,-5,"11",1,1,670.027415
"10208","-5","-5","-5",-5,-5,"11",1,1,119.874435
"10209","-5","-5","-5",-5,-5,"11",1,1,375.819487
"10210","-5","-5","-5",-5,-5,"11",1,1,37.327546
"10211","-5","-5","-5",-5,-5,"11",1,1,51.971737
"10212","-5","-5","-5",-5,-5,"11",1,1,61.003029
"10213","-5","-5","-5",-5,-5,"11",1,1,104.790675
"10214","-5","-5","-5",-5,-5,"11",1,1,190.698814
"10215","-5","-5","-5",-5,-5,"10",1,7,258.764691
"10216","-5","-5","-5",-5,-5,"11",1,1,359.77168
"10217","-5","-5","-5",-5,-5,"01",2,1,0
"10218","-5","-5","-5",-5,-5,"11",1,1,310.78035
"10219","-5","-5","-5",-5,-5,"11",1,1,209.052111
"10220","-5","-5","-5",-5,-5,"11",1,1,146.855802
"10221","-5","-5","-5",-5,-5,"11",1,1,246.87862
"10222","-5","-5","-5",-5,-5,"11",1,1,372.869993
"10223","-5","-5","-5",-5,-5,"11",1,1,157.891787
"10224","-5","-5","-5",-5,-5,"11",1,1,182.912303
"10226","-5","-5","-5",-5,-5,"11",1,1,188.175801
"10227","-5","-5","-5",-5,-5,"11",1,1,44.040104
"10228","-5","-5","-5",-5,-5,"11",1,1,89.124507
"10229","-5","-5","-5",-5,-5,"11",1,1,208.164661
"10230","-5","-5","-5",-5,-5,"11",1,1,768.835797
"10231","-5","-5","-5",-5,-5,"01",2,1,0
"10232","-5","-5","-5",-5,-5,"11",1,1,189.529761
"10233","-5","-5","-5",-5,-5,"11",1,1,71.450297
"10234","-5","-5","-5",-5,-5,"11",1,1,218.205363
"10235","-5","-5","-5",-5,-5,"11",1,1,230.089486
"10236","-5","-5","-5",-5,-5,"10",1,7,141.956011
"10237","-5","-5","-5",-5,-5,"01",2,1,0
"10238","-5","-5","-5",-5,-5,"11",1,1,81.39476
"10239","-5","-5","-5",-5,-5,"11",1,1,1037.330818
"10240","-5","-5","-5",-5,-5,"11",1,1,195.555885
"10241","-5","-5","-5",-5,-5,"11",1,1,69.98698
"10242","-5","-5","-5",-5,-5,"10",1,7,230.144916
"10247","-5","-5","-5",-5,-5,"11",1,1,25.729574
"10248","-5","-5","-5",-5,-5,"11",1,1,275.419093
"10249","-5","-5","-5",-5,-5,"11",1,1,55.285563
"10250","-5","-5","-5",-5,-5,"11",1,1,187.599582
"10251","-5","-5","-5",-5,-5,"11",1,1,150.256685
"10252","-5","-5","-5",-5,-5,"11",1,1,56.787316
"10253","-5","-5","-5",-5,-5,"11",1,1,224.059941
"10254","-5","-5","-5",-5,-5,"11",1,1,240.030103
"10256","-5","-5","-5",-5,-5,"11",1,1,719.731053
"10257","-5","-5","-5",-5,-5,"11",1,1,98.358119
"10258","-5","-5","-5",-5,-5,"11",1,1,70.54653
"10259","-5","-5","-5",-5,-5,"10",1,7,158.36284
"10260","-5","-5","-5",-5,-5,"11",1,1,121.605905
"10261","-5","-5","-5",-5,-5,"11",1,1,39.881595
"10263","-5","-5","-5",-5,-5,"11",1,2,158.327718
"10264","-5","-5","-5",-5,-5,"01",2,1,0
"10265","-5","-5","-5",-5,-5,"11",1,5,81.301957
"10266","-5","-5","-5",-5,-5,"11",1,1,36.275721
"10267","-5","-5","-5",-5,-5,"11",1,6,599.622439
"10268","-5","-5","-5",-5,-5,"01",2,1,0
"10270","-5","-5","-5",-5,-5,"01",2,1,0
"10271","-5","-5","-5",-5,-5,"10",1,7,83.976848
"10272","-5","-5","-5",-5,-5,"11",1,1,93.516306
"10273","-5","-5","-5",-5,-5,"11",1,1,126.823072
"10274","-5","-5","-5",-5,-5,"11",1,1,103.251597
"10275","-5","-5","-5",-5,-5,"11",1,1,107.083761
"10277","-5","-5","-5",-5,-5,"01",2,1,0
"10278","-5","-5","-5",-5,-5,"11",1,1,32.726935
"10280","-5","-5","-5",-5,-5,"11",1,1,309.744986
"10281","-5","-5","-5",-5,-5,"11",1,1,158.687511
"10282","-5","-5","-5",-5,-5,"11",1,1,224.210869
"10283","-5","-5","-5",-5,-5,"11",1,1,99.764293
"10284","-5","-5","-5",-5,-5,"11",1,1,18.356672
"10285","-5","-5","-5",-5,-5,"11",1,1,88.564994
"10286","-5","-5","-5",-5,-5,"11",1,1,149.563645
"10287","-5","-5","-5",-5,-5,"11",1,1,22.412418
"10288","-5","-5","-5",-5,-5,"11",1,4,386.260285
"10290","-5","-5","-5",-5,-5,"11",1,1,145.586823
"10291","-5","-5","-5",-5,-5,"10",1,7,298.513422
"10293","-5","-5","-5",-5,-5,"11",1,6,77.210642
"10294","-5","-5","-5",-5,-5,"11",1,1,434.567388
"10297","-5","-5","-5",-5,-5,"11",1,1,141.8576
"10298","-5","-5","-5",-5,-5,"01",2,1,0
"10299","-5","-5","-5",-5,-5,"11",1,1,10.992838
"10300","-5","-5","-5",-5,-5,"11",1,1,60.898359
"10301","-5","-5","-5",-5,-5,"11",1,1,117.177204
"10302","-5","-5","-5",-5,-5,"11",1,1,120.080565
"10303","-5","-5","-5",-5,-5,"01",2,2,0
"10304","-5","-5","-5",-5,-5,"11",1,1,9.647795
"10305","-5","-5","-5",-5,-5,"11",1,1,14.139531
"10306","-5","-5","-5",-5,-5,"10",1,7,71.613167
"10307","-5","-5","-5",-5,-5,"11",1,6,44.539917
"10308","-5","-5","-5",-5,-5,"11",1,1,1526.441293
"10309","-5","-5","-5",-5,-5,"11",1,1,249.860482
"10310","-5","-5","-5",-5,-5,"10",1,7,411.59645
"10311","-5","-5","-5",-5,-5,"11",1,1,113.805738
"10312","-5","-5","-5",-5,-5,"01",2,1,0
"10314","-5","-5","-5",-5,-5,"11",1,2,101.747224
"10315","-5","-5","-5",-5,-5,"11",1,1,96.720874
"10316","-5","-5","-5",-5,-5,"11",1,1,80.9134
"10317","-5","-5","-5",-5,-5,"11",1,1,279.36437
"10318","-5","-5","-5",-5,-5,"11",1,2,294.357269
"10320","-5","-5","-5",-5,-5,"01",2,1,0
"10321","-5","-5","-5",-5,-5,"01",2,1,0
"10322","-5","-5","-5",-5,-5,"11",1,1,104.923496
"10323","-5","-5","-5",-5,-5,"11",1,1,327.145637
"10324","-5","-5","-5",-5,-5,"11",1,1,270.676617
"10325","-5","-5","-5",-5,-5,"11",1,1,345.408285
"10326","-5","-5","-5",-5,-5,"11",1,1,27.71339
"10327","-5","-5","-5",-5,-5,"11",1,1,189.972024
"10328","-5","-5","-5",-5,-5,"11",1,2,16.620362
"10329","-5","-5","-5",-5,-5,"11",1,1,182.049052
"10330","-5","-5","-5",-5,-5,"11",1,1,362.747702
"10331","-5","-5","-5",-5,-5,"11",1,1,55.68235
"10332","-5","-5","-5",-5,-5,"11",1,1,186.044594
"10333","-5","-5","-5",-5,-5,"10",1,7,238.246187
"10334","-5","-5","-5",-5,-5,"11",1,1,28.316057
"10335","-5","-5","-5",-5,-5,"11",1,1,644.081451
"10336","-5","-5","-5",-5,-5,"11",1,1,245.902313
"10338","-5","-5","-5",-5,-5,"11",1,1,186.276011
"10339","-5","-5","-5",-5,-5,"11",1,1,43.936684
"10340","-5","-5","-5",-5,-5,"11",1,1,489.973038
"10341","-5","-5","-5",-5,-5,"11",1,2,271.102546
"10342","-5","-5","-5",-5,-5,"11",1,1,43.557907
"10343","-5","-5","-5",-5,-5,"10",1,7,81.873949
"10344","-5","-5","-5",-5,-5,"11",1,1,183.748917
"10345","-5","-5","-5",-5,-5,"10",1,7,206.276107
"10346","-5","-5","-5",-5,-5,"11",1,1,13.898792
"10347","-5","-5","-5",-5,-5,"11",1,1,132.709051
"10348","-5","-5","-5",-5,-5,"11",1,1,137.802211
"10349","-5","-5","-5",-5,-5,"10",1,7,74.250672
"10350","-5","-5","-5",-5,-5,"11",1,1,182.431788
"10351","-5","-5","-5",-5,-5,"10",1,7,162.26406
"10352","-5","-5","-5",-5,-5,"11",1,1,196.635565
"10353","-5","-5","-5",-5,-5,"11",1,1,165.2734
"10354","-5","-5","-5",-5,-5,"11",1,1,96.993689
"10355","-5","-5","-5",-5,-5,"11",1,1,4.280261
"10356","-5","-5","-5",-5,-5,"11",1,1,488.598999
"10357","-5","-5","-5",-5,-5,"11",1,1,69.042833
"10359","-5","-5","-5",-5,-5,"11",1,1,128.058198
"10360","-5","-5","-5",-5,-5,"01",2,1,0
"10361","-5","-5","-5",-5,-5,"11",1,1,39.81118
"10362","-5","-5","-5",-5,-5,"11",1,4,67.259011
"10363","-5","-5","-5",-5,-5,"11",1,1,61.270841
"10364","-5","-5","-5",-5,-5,"11",1,1,467.651746
"10365","-5","-5","-5",-5,-5,"11",1,1,48.012202
"10366","-5","-5","-5",-5,-5,"11",1,1,54.635311
"10367","-5","-5","-5",-5,-5,"11",1,1,217.660406
"10368","-5","-5","-5",-5,-5,"01",2,1,0
"10369","-5","-5","-5",-5,-5,"11",1,1,58.109832
"10372","-5","-5","-5",-5,-5,"10",1,7,97.65397
"10373","-5","-5","-5",-5,-5,"11",1,1,337.17192
"10374","-5","-5","-5",-5,-5,"11",1,1,57.73456
"10375","-5","-5","-5",-5,-5,"11",1,1,137.15225
"10376","-5","-5","-5",-5,-5,"11",1,1,106.096819
"10377","-5","-5","-5",-5,-5,"10",1,7,745.864327
"10378","-5","-5","-5",-5,-5,"11",1,1,61.758569
"10379","-5","-5","-5",-5,-5,"11",1,1,140.376838
"10380","-5","-5","-5",-5,-5,"01",2,1,0
"10381","-5","-5","-5",-5,-5,"11",1,2,272.812579
"10383","-5","-5","-5",-5,-5,"11",1,1,14.7354
"10384","-5","-5","-5",-5,-5,"11",1,1,330.837787
"10385","-5","-5","-5",-5,-5,"11",1,1,277.577473
"10386","-5","-5","-5",-5,-5,"11",1,1,55.559543
"10387","-5","-5","-5",-5,-5,"11",1,1,453.379034
"10388","-5","-5","-5",-5,-5,"10",1,9,1.826936
"10389","-5","-5","-5",-5,-5,"10",1,7,8.373459
"10390","-5","-5","-5",-5,-5,"11",1,1,33.146459
"10391","-5","-5","-5",-5,-5,"11",1,1,106.79678
"10392","-5","-5","-5",-5,-5,"11",1,1,169.011372
"10393","-5","-5","-5",-5,-5,"11",1,1,342.966172
"10394","-5","-5","-5",-5,-5,"11",1,1,23.608603
"10395","-5","-5","-5",-5,-5,"11",1,1,101.713804
"10396","-5","-5","-5",-5,-5,"11",1,1,148.165977
"10397","-5","-5","-5",-5,-5,"11",1,1,106.79678
"10398","-5","-5","-5",-5,-5,"11",1,1,9.861408
"10399","-5","-5","-5",-5,-5,"11",1,1,84.293359
"10400","-5","-5","-5",-5,-5,"11",1,1,15.626083
"10401","-5","-5","-5",-5,-5,"11",1,1,383.542486
"10402","-5","-5","-5",-5,-5,"11",1,1,234.301856
"10403","-5","-5","-5",-5,-5,"11",1,1,408.333174
"10404","-5","-5","-5",-5,-5,"11",1,2,205.307344
"10405","-5","-5","-5",-5,-5,"10",1,7,165.474913
"10406","-5","-5","-5",-5,-5,"11",1,1,186.338342
"10408","-5","-5","-5",-5,-5,"11",1,1,326.313022
"10409","-5","-5","-5",-5,-5,"11",1,1,65.795965
"10410","-5","-5","-5",-5,-5,"11",1,1,505.993402
"10411","-5","-5","-5",-5,-5,"11",1,1,74.366311
"10412","-5","-5","-5",-5,-5,"11",1,1,238.878343
"10413","-5","-5","-5",-5,-5,"01",2,1,0
"10414","-5","-5","-5",-5,-5,"11",1,1,77.837028
"10415","-5","-5","-5",-5,-5,"11",1,2,171.461534
"10416","-5","-5","-5",-5,-5,"11",1,1,71.613167
"10417","-5","-5","-5",-5,-5,"11",1,1,116.35827
"10418","-5","-5","-5",-5,-5,"10",1,7,211.954696
"10419","-5","-5","-5",-5,-5,"10",1,7,122.261894
"10421","-5","-5","-5",-5,-5,"10",1,7,153.094321
"10422","-5","-5","-5",-5,-5,"11",1,1,247.596213
"10423","-5","-5","-5",-5,-5,"11",1,1,112.650669
"10424","-5","-5","-5",-5,-5,"11",1,1,57.179853
"10425","-5","-5","-5",-5,-5,"11",1,1,190.289206
"10426","-5","-5","-5",-5,-5,"11",1,1,452.789952
"10427","-5","-5","-5",-5,-5,"01",2,1,0
"10428","-5","-5","-5",-5,-5,"10",1,7,158.36284
"10429","-5","-5","-5",-5,-5,"11",1,1,452.941117
"10430","-5","-5","-5",-5,-5,"11",1,1,113.407682
"10431","-5","-5","-5",-5,-5,"11",1,1,155.132491
"10432","-5","-5","-5",-5,-5,"11",1,1,297.877533
"10433","-5","-5","-5",-5,-5,"11",1,1,270.277848
"10434","-5","-5","-5",-5,-5,"11",1,1,11.034291
"10435","-5","-5","-5",-5,-5,"11",1,1,183.831305
"10436","-5","-5","-5",-5,-5,"11",1,1,181.261019
"10437","-5","-5","-5",-5,-5,"11",1,1,159.766613
"10438","-5","-5","-5",-5,-5,"01",2,1,0
"10439","-5","-5","-5",-5,-5,"11",1,2,143.755112
"10440","-5","-5","-5",-5,-5,"10",1,7,286.749543
"10441","-5","-5","-5",-5,-5,"11",1,1,6.916097
"10442","-5","-5","-5",-5,-5,"11",1,1,553.585243
"10443","-5","-5","-5",-5,-5,"11",1,1,136.027856
"10444","-5","-5","-5",-5,-5,"11",1,1,324.611646
"10445","-5","-5","-5",-5,-5,"11",1,1,42.034073
"10446","-5","-5","-5",-5,-5,"11",1,1,2039.150692
"10447","-5","-5","-5",-5,-5,"11",1,1,22.368663
"10448","-5","-5","-5",-5,-5,"11",1,1,123.720977
"10449","-5","-5","-5",-5,-5,"11",1,1,92.139938
"10450","-5","-5","-5",-5,-5,"11",1,1,92.788699
"10451","-5","-5","-5",-5,-5,"11",1,1,120.484841
"10452","-5","-5","-5",-5,-5,"11",1,1,1128.800802
"10453","-5","-5","-5",-5,-5,"10",1,7,72.927551
"10454","-5","-5","-5",-5,-5,"01",2,1,0
"10456","-5","-5","-5",-5,-5,"11",1,2,36.289388
"10457","-5","-5","-5",-5,-5,"11",1,1,251.337472
"10458","-5","-5","-5",-5,-5,"11",1,1,13.525694
"10459","-5","-5","-5",-5,-5,"11",1,2,647.863128
"10460","-5","-5","-5",-5,-5,"11",1,1,186.338342
"10461","-5","-5","-5",-5,-5,"11",1,1,20.010869
"10463","-5","-5","-5",-5,-5,"01",2,1,0
"10464","-5","-5","-5",-5,-5,"10",1,7,158.349719
"10465","-5","-5","-5",-5,-5,"11",1,1,337.651459
"10466","-5","-5","-5",-5,-5,"11",1,1,95.06352
"10467","-5","-5","-5",-5,-5,"11",1,2,211.141115
"10468","-5","-5","-5",-5,-5,"11",1,2,40.658326
"10469","-5","-5","-5",-5,-5,"11",1,1,199.618061
"10471","-5","-5","-5",-5,-5,"10",1,7,96.457373
"10472","-5","-5","-5",-5,-5,"10",1,7,246.316527
"10473","-5","-5","-5",-5,-5,"01",2,2,0
"10474","-5","-5","-5",-5,-5,"11",1,1,296.846396
"10475","-5","-5","-5",-5,-5,"11",1,1,172.624657
"10476","-5","-5","-5",-5,-5,"11",1,1,149.371445
"10477","-5","-5","-5",-5,-5,"11",1,1,544.051186
"10478","-5","-5","-5",-5,-5,"11",1,2,184.647805
"10480","-5","-5","-5",-5,-5,"11",1,2,104.467629
"10481","-5","-5","-5",-5,-5,"11",1,1,15.807144
"10483","-5","-5","-5",-5,-5,"11",1,1,190.49699
"10484","-5","-5","-5",-5,-5,"11",1,1,220.669883
"10485","-5","-5","-5",-5,-5,"11",1,1,331.157479
"10486","-5","-5","-5",-5,-5,"11",1,1,55.90641
"10488","-5","-5","-5",-5,-5,"11",1,1,72.290969
"10489","-5","-5","-5",-5,-5,"11",1,1,176.006413
"10490","-5","-5","-5",-5,-5,"11",1,6,367.00317
"10491","-5","-5","-5",-5,-5,"11",1,2,267.54853
"10492","-5","-5","-5",-5,-5,"11",1,1,196.629065
"10493","-5","-5","-5",-5,-5,"10",1,7,326.410995
"10494","-5","-5","-5",-5,-5,"11",1,1,90.934649
"10495","-5","-5","-5",-5,-5,"10",1,7,87.804624
"10496","-5","-5","-5",-5,-5,"11",1,1,125.733027
