"index"	"rad"	"A"	"top500"	"p.val"	"p.adj"	"fit2.genes....ProbeName.."	"fit2.genes....GeneName.."
"33"	-0.39	6.53	0	2.39829910914456e-06	5.08766190681762e-05	"SMED10007257"	"SMEDS2F2_00012723-RA_1_614_214"
"34"	0.382	9.51	0	2.64612417108378e-06	5.5114986306288e-05	"SMED10006159"	"SMEDS2F2_00000435-RA_1_3144_3064"
"35"	-0.18	7.14	0	0.00646161144476482	0.0371595130556707	"SMED10017100"	"SMEDS2F2_00016271-RA_1_736_334"
"36"	-0.0235	6.4	0	0.697458460093215	0.865693437487252	"SMED10030361"	"SMEDS2F2_00017791-RA_804"
"37"	-0.0142	7.99	0	0.813774282794593	0.924085974075776	"SMED10002828"	"SMEDS2F2_00009404-RA_1_606_223"
"38"	-1.51	8.13	1	5.43695986511268e-18	2.6738191908072e-15	"SMED10003694"	"SMEDS2F2_00033215-RA_1_265_62"
"39"	0.0606	6.77	0	0.356872794161803	0.631709498092788	"SMED10060400"	"sm_623695_331"
"40"	-0.0372	6.27	0	0.549312513411939	0.780458805713222	"SMED10058694"	"sm_rc_312152_947"
"41"	0.0389	10.8	0	0.515386024119091	0.758266139196511	"SMED10022832"	"SMEDS2F2_00005222-RA_899"
"42"	-0.0616	6.09	0	0.389860634792771	0.6617464042879	"SMED10056771"	"sm_470585_25"
"43"	0.0961	8.45	0	0.118312755482811	0.32936306680463	"SMED10012761"	"SMEDS2F2_00012515-RA_1_560_290"
"44"	-0.07	6.6	0	0.266995898600047	0.537976810612034	"SMED10016549"	"SMEDS2F2_00033714-RA_1_452_28"
"45"	-0.12	5.99	0	0.071012178115359	0.233634364283648	"SMED10039152"	"sm_418303_220"
"46"	-0.0292	7.27	0	0.62524001844361	0.82639751572216	"SMED10020480"	"SMEDS2F2_00023544-RA_1_462_378"
"47"	0.0979	6.61	0	0.109728055171381	0.313558601069175	"SMED10051030"	"sm_rc_519595_113"
"48"	-0.0023	7.93	0	0.97039132614753	0.989144149624907	"SMED10019728"	"SMEDS2F2_00013992-RA_1_1691_307"
"49"	-0.0896	6.13	0	0.147945602164009	0.379856187871586	"SMED10050936"	"sm_655966_81"
"50"	-0.461	7.42	0	2.51957509045212e-07	7.56055547117994e-06	"SMED10005039"	"SMEDS2F2_00037200-RA_1_122_40"
"51"	-0.0375	6	0	0.565019779438526	0.789608661671604	"SMED10029559"	"SMEDS2F2_00009518-RA_100"
"52"	0.151	7.66	0	0.0194215268137478	0.0891580166701648	"SMED10012587"	"SMEDS2F2_00013374-RA_1_376_8"
"53"	-0.0192	6	0	0.747813501364097	0.891738321248859	"SMED10026027"	"SMEDS2F2_00038182-RA_19"
"54"	-0.129	6.01	0	0.0452862565261720	0.168822216679355	"SMED10051573"	"sm_rc_482379_61"
"55"	-0.0814	5.95	0	0.224475695483233	0.487527127356858	"SMED10042485"	"sm_589561_143"
"56"	-0.0562	6.11	0	0.384245385400025	0.656806584709774	"SMED10009578"	"SMEDS2F2_00016966-RA_1_103_13"
"57"	-0.106	6	0	0.134064373650536	0.357595407569861	"SMED10028284"	"SMEDS2F2_00011512-RA_817"
"58"	0.152	8.33	0	0.0209162287048948	0.0944316292676725	"SMED10005835"	"SMEDS2F2_00022082-RA_1_639_578"
"59"	-0.0956	6.06	0	0.119044340875539	0.330567927200822	"SMED10051072"	"sm_rc_490093_191"
"60"	0.33	7.55	0	1.05061996868204e-05	0.000176522956505918	"SMED10048483"	"sm_rc_714934_97"
"61"	0.0915	7.8	0	0.149082340528215	0.381639620176032	"SMED10048762"	"sm_500552_346"
"62"	-0.0541	6.22	0	0.394252426630454	0.665435997630258	"SMED10044540"	"sm_rc_480335_334"
"63"	-0.0156	5.97	0	0.796722795387215	0.916176592120502	"SMED10048985"	"sm_465084_668"
"64"	0.35	8.14	0	4.19753492490168e-06	8.10466197889872e-05	"SMED10001048"	"SMEDS2F2_00013536-RA_1_748_220"
"65"	-0.177	6.57	0	0.00685668204806784	0.0389685685690657	"SMED10057260"	"sm_rc_503940_155"
"66"	0.0464	6.31	0	0.438974898281877	0.70144779958107	"SMED10055868"	"sm_706499_136"
"67"	-0.0527	10	0	0.441274874478192	0.70346276298022	"SMED10015573"	"SMEDS2F2_00023086-RA_1_1360_478"
"68"	0.0714	6.83	0	0.254337851596391	0.523256652046658	"SMED10059924"	"sm_rc_299901_29"
"69"	-0.164	6.54	0	0.0104966600065683	0.0548882309963715	"SMED10030957"	"SMEDS2F2_00028616-RA_730"
"70"	-0.0602	6.2	0	0.328727693941378	0.604260206320899	"SMED10040299"	"sm_rc_582969_149"
"71"	-0.0783	5.99	0	0.216377587241892	0.47760454511035	"SMED10000657"	"SMEDS2F2_00016810-RA_1_1208_315"
"72"	0.0761	6.04	0	0.209557879333919	0.468544922888299	"SMED10007674"	"SMEDS2F2_00037608-RA_105"
"73"	-0.0635	6.05	0	0.329874182203413	0.605200701709385	"SMED10031995"	"SMEDS2F2_00006486-RA_55"
"74"	-0.112	6	0	0.078896034136553	0.251526422268109	"SMED10058691"	"sm_rc_621890_364"
"75"	-0.052	7.47	0	0.427233252530064	0.692315629424913	"SMED10022944"	"SMEDS2F2_00031547-RA_1_425_40"
"76"	0.0136	6.03	0	0.823736121952798	0.928351077444059	"SMED10035631"	"SMEDS2F2_00036626-RA_612"
"77"	-0.301	9.88	0	0.000253887508887621	0.00257271291712533	"SMED10008086"	"SMEDS2F2_00015791-RA_1_1058_629"
"78"	-0.11	11.5	0	0.0794923763207867	0.252779172245775	"SMED10024827"	"SMEDS2F2_00014227-RA_284"
"79"	-0.0565	6.59	0	0.365136177508779	0.639356415764872	"SMED10003351"	"SMEDS2F2_00031083-RA_1_446_29"
"80"	0.000625	5.96	0	0.991915468225446	0.996749382852353	"SMED10053799"	"sm_417316_138"
"81"	0.0167	8	0	0.781180870287067	0.908092535922298	"SMED10005781"	"SMEDS2F2_00029638-RA_1_295_82"
"82"	-0.0307	8.74	0	0.612430442493615	0.81866578296013	"SMED10013726"	"SMEDS2F2_00010554-RA_1_451_260"
"83"	-0.0773	6.15	0	0.213236585024411	0.473574602739602	"SMED10048455"	"sm_672232_75"
"84"	0.0954	7.37	0	0.125542520543800	0.342293664467949	"SMED10009879"	"SMEDS2F2_00038031-RA_1_535_288"
"85"	-0.00608	6.04	0	0.920514642708619	0.969436245885985	"SMED10054156"	"sm_rc_469124_160"
"86"	-0.0709	5.96	0	0.251803276536879	0.520453425483019	"SMED10055541"	"sm_578563_325"
"87"	0.0219	6.08	0	0.713479152552	0.87402085545871	"SMED10059660"	"sm_rc_725370_788"
"88"	0.0378	6.02	0	0.535140304885979	0.771524078387423	"SMED10028344"	"SMEDS2F2_00026339-RA_307"
"89"	0.0335	6	0	0.583271978956402	0.800639054008096	"SMED10026588"	"SMEDS2F2_00033204-RA_366"
"90"	-0.0512	11.3	0	0.393932111335929	0.665185609104637	"SMED10008646"	"SMEDS2F2_00013032-RA_1_321_142"
"91"	0.0452	6	0	0.466804830883645	0.723157112570441	"SMED10027326"	"SMEDS2F2_00012531-RA_273"
"92"	-0.0846	6	0	0.170251984703835	0.413537141319042	"SMED10024863"	"SMEDS2F2_00036098-RA_584"
"93"	0.317	8.67	0	3.22688475573039e-05	0.000455683486528792	"SMED10008438"	"SMEDS2F2_00012988-RA_1_553_245"
"94"	0.128	7.77	0	0.0457309152527511	0.169974470721413	"SMED10004833"	"SMEDS2F2_00015201-RA_1_3309_3067"
"95"	0.21	10.4	0	0.0024064792679771	0.016624023170591	"SMED10014068"	"SMEDS2F2_00010903-RA_352"
"96"	-0.0795	10	0	0.195853742812651	0.450251280792223	"SMED10000498"	"SMEDS2F2_00009809-RA_1_485_382"
"97"	-0.0313	9.06	0	0.632704794647209	0.830362228112131	"SMED10017692"	"SMEDS2F2_00010623-RA_1_903_483"
"98"	-0.083	5.93	0	0.184794904540356	0.434896173940113	"SMED10031672"	"SMEDS2F2_00020894-RA_152"
"99"	-0.163	6.75	0	0.0154413698167505	0.0745248446681942	"SMED10033696"	"SMEDS2F2_00019723-RA_175"
"100"	-0.0615	6.12	0	0.326650445559003	0.602135521558668	"SMED10029225"	"SMEDS2F2_00019230-RA_956"
"101"	-0.101	5.98	0	0.105701119951404	0.306610601132078	"SMED10055539"	"sm_475035_514"
"102"	-0.0387	6.36	0	0.521566022250744	0.76248049438903	"SMED10005761"	"SMEDS2F2_00019262-RA_1_465_353"
"103"	-0.0825	6.58	0	0.178686390365295	0.425841397599534	"SMED10025634"	"SMEDS2F2_00006502-RA_61"
"104"	0.0442	8.01	0	0.465040758128768	0.722000106452554	"SMED10023913"	"SMEDS2F2_00001010-RA_105"
"105"	-0.0521	6	0	0.397298609367346	0.668094339858547	"SMED10025581"	"SMEDS2F2_00024003-RA_3"
"106"	-0.0577	5.99	0	0.336812184828403	0.611986248508694	"SMED10001396"	"SMEDS2F2_00037769-RA_136"
"107"	-0.00267	6.01	0	0.965209483794426	0.987584485725877	"SMED10052126"	"sm_507820_7"
"108"	-0.0774	5.99	0	0.238104672591228	0.503967619794898	"SMED10027869"	"SMEDS2F2_00023608-RA_94"
"109"	-0.0293	7.03	0	0.629057736476135	0.828506262556191	"SMED10061316"	"sm_346066_422"
"110"	-0.0718	6.83	0	0.235843627678718	0.501508528967036	"SMED10004590"	"SMEDS2F2_00024193-RA_1_430_2"
"111"	-0.365	7.81	0	8.81267698765603e-06	0.000152196442281351	"SMED10043354"	"sm_rc_474561_223"
"112"	-0.193	7.07	0	0.00795698929362619	0.043952116382559	"SMED10042352"	"sm_rc_528561_233"
"113"	-0.0382	6.03	0	0.523237014273422	0.76356814075745	"SMED10026899"	"SMEDS2F2_00026743-RA_398"
"114"	0.0322	6	0	0.595303121873987	0.808290596378413	"SMED10002211"	"SMEDS2F2_00021842-RA_1_278_2"
"115"	-0.00402	5.95	0	0.948490403222586	0.980425982056693	"SMED10055175"	"sm_467658_70"
"116"	0.0155	5.96	0	0.805789806802775	0.920331878025804	"SMED10049358"	"sm_rc_96371_73"
"117"	-0.133	13.2	0	0.050493878332934	0.182717424135731	"SMED10014375"	"SMEDS2F2_00031676-RA_1_1645_617"
"118"	0.00777	6.54	0	0.900491484342927	0.960884917486108	"SMED10055897"	"sm_rc_526230_233"
"119"	0.00666	5.98	0	0.917485824094896	0.968157950613947	"SMED10009995"	"SMEDS2F2_00015705-RA_1_216_45"
"120"	-0.038	6	0	0.528151229806415	0.766905057793743	"SMED10052197"	"sm_rc_469703_165"
"121"	-0.0112	7.85	0	0.861712615027496	0.945269039109766	"SMED10020172"	"SMEDS2F2_00031199-RA_667"
"122"	-0.0745	6.03	0	0.236002585942839	0.501649133435506	"SMED10045162"	"sm_501628_67"
"123"	-0.0915	5.93	0	0.140465826773022	0.367752448706705	"SMED10030557"	"SMEDS2F2_00004993-RA_51"
"124"	-0.0305	6.49	0	0.62848286590192	0.82827924723601	"SMED10039381"	"sm_387214_134"
"125"	-1	10.7	1	1.24203105389513e-14	3.04199423931273e-12	"SMED10012812"	"SMEDS2F2_00013773-RA_1_1056_964"
"126"	-0.0756	5.97	0	0.235351665045462	0.500873783629927	"SMED10027820"	"SMEDS2F2_00014676-RA_124"
"127"	-0.499	8.83	0	4.21365217115016e-08	1.65882437601855e-06	"SMED10003204"	"SMEDS2F2_00008570-RA_1_1590_161"
"128"	-0.0473	5.98	0	0.443718089579549	0.705303537064402	"SMED10025086"	"SMEDS2F2_00033448-RA_119"
"129"	0.15	11.6	0	0.0196188079511119	0.0898979743551997	"SMED10023302"	"SMEDS2F2_00027688-RA_1_865_574"
"130"	-0.0698	5.94	0	0.251667741644059	0.520287979547397	"SMED10048202"	"sm_rc_620515_221"
"131"	-0.0593	5.96	0	0.327209914834363	0.602686128746592	"SMED10027699"	"SMEDS2F2_00024084-RA_89"
"132"	-0.00489	6	0	0.937324480893949	0.975736736659285	"SMED10051957"	"sm_651743_213"
"133"	-0.124	6.03	0	0.0616727150725114	0.211263739812492	"SMED10048935"	"sm_rc_126630_175"
"134"	-0.0683	6.08	0	0.303063922423514	0.577488728219597	"SMED10030567"	"SMEDS2F2_00013445-RA_838"
"135"	0.00177	6.01	0	0.976770908596321	0.99139423352887	"SMED10038478"	"sm_rc_643878_127"
"136"	-0.163	5.98	0	0.0131878166450512	0.0659923329088749	"SMED10001667"	"SMEDS2F2_00002068-RA_1_800_354"
"137"	-0.0882	6.17	0	0.193529220351852	0.446980436807280	"SMED10058481"	"sm_669517_40"
"138"	-0.0624	6.06	0	0.310804989835471	0.58590031835178	"SMED10052650"	"sm_rc_499000_366"
"139"	-0.0882	5.97	0	0.149754978623414	0.382741482796447	"SMED10033963"	"SMEDS2F2_00017587-RA_44"
"140"	-0.00584	5.96	0	0.922276753031625	0.970170763616688	"SMED10056426"	"sm_161990_309"
"141"	0.0166	7.22	0	0.804469924190965	0.919827297907999	"SMED10031683"	"SMEDS2F2_00002776-RA_248"
"142"	-0.0306	6	0	0.633975628554264	0.831044399808867	"SMED10054648"	"sm_rc_687242_2"
"143"	-0.051	12.1	0	0.398431143387836	0.669036523766388	"SMED10006683"	"SMEDS2F2_00018403-RA_948"
"144"	0.214	16.7	0	0.00146729894491977	0.0110207489844792	"SMED10002524"	"SMEDS2F2_00030075-RA_1_516_232"
"145"	-0.0248	5.99	0	0.692555888610876	0.862909708794598	"SMED10005482"	"SMEDS2F2_00037910-RA_1_999_50"
"146"	0.0415	6.02	0	0.493540102756822	0.74269640569558	"SMED10037155"	"sm_472215_333"
"147"	-0.014	5.93	0	0.815891062044161	0.924973808928133	"SMED10028823"	"SMEDS2F2_00009247-RA_401"
"148"	-0.139	6.05	0	0.0337936525670494	0.135553060675635	"SMED10003086"	"SMEDS2F2_00027481-RA_1_218_158"
"149"	-0.0396	6.64	0	0.538669151798688	0.773871695984552	"SMED10042432"	"sm_87263_549"
"150"	-0.521	9.33	0	1.99915435362294e-08	8.82947965233397e-07	"SMED10058145"	"sm_478608_93"
"151"	-0.0535	7.22	0	0.406721984458185	0.67600779643515	"SMED10017258"	"SMEDS2F2_00024810-RA_31"
"152"	-0.599	7.61	0	1.81192949313372e-08	8.11830882444185e-07	"SMED10043859"	"sm_617014_11"
"153"	-0.0527	5.92	0	0.392264997996725	0.663609823109835	"SMED10042161"	"sm_rc_78108_319"
"154"	-0.00428	6.25	0	0.94393104818266	0.978316045317068	"SMED10021790"	"SMEDS2F2_00019159-RA_432"
"155"	0.0378	6.12	0	0.544814642759698	0.777808315871999	"SMED10018415"	"SMEDS2F2_00037715-RA_1_261_163"
"156"	-0.271	6.64	0	0.000335497577702008	0.00323364557509798	"SMED10012724"	"SMEDS2F2_00004732-RA_1_342_167"
"157"	-0.143	5.98	0	0.025497943463909	0.109942249442706	"SMED10029463"	"SMEDS2F2_00026431-RA_343"
"158"	-0.312	7.59	0	2.68032987870725e-05	0.000388779590201532	"SMED10024438"	"SMEDS2F2_00029079-RA_1_456_157"
"159"	-0.296	6.29	0	3.81424007995398e-05	0.000523012583656447	"SMED10057627"	"sm_498916_280"
"160"	-0.066	6.33	0	0.279295839438967	0.552061204211797	"SMED10057212"	"sm_715833_149"
"161"	-0.166	6.51	0	0.00957831170615958	0.0510730646994388	"SMED10043344"	"sm_rc_217546_512"
"162"	NA	5.95	0	NA	NA	"DarkCorner"	"DarkCorner"
"163"	NA	9.79	0	NA	NA	"GE_BrightCorner"	"GE_BrightCorner"
"164"	NA	9.76	0	NA	NA	"GE_BrightCorner"	"GE_BrightCorner"
"165"	NA	9.8	0	NA	NA	"GE_BrightCorner"	"GE_BrightCorner"
"166"	NA	5.98	0	NA	NA	"DarkCorner"	"DarkCorner"
"167"	0.128	6.98	0	0.0467062084051438	0.172743907779239	"SMED10050177"	"sm_542954_135"
"168"	0.533	10.3	0	3.67323091893067e-09	2.07913872724158e-07	"SMED10026324"	"SMEDS2F2_00021720-RA_25"
"169"	-0.0784	5.95	0	0.195945659881531	0.450329085919408	"SMED10054963"	"sm_647802_213"
"170"	0.339	7.45	0	1.49298787106501e-05	0.000237091218427841	"SMED10050387"	"sm_rc_341516_344"
"171"	0.202	8.09	0	0.00432684117786024	0.0268461713814068	"SMED10005226"	"SMEDS2F2_00032844-RA_1336"
"172"	-0.006	6.04	0	0.924201291915416	0.970926081303745	"SMED10056969"	"sm_rc_488774_36"
"173"	0.0217	6.08	0	0.72044210460823	0.87745131236339	"SMED10053362"	"sm_rc_545230_172"
"174"	-0.127	5.94	0	0.0495998417351549	0.180532594145972	"SMED10048810"	"sm_rc_503686_236"
"175"	-0.137	5.99	0	0.0333290560203869	0.134184585556707	"SMED10010202"	"SMEDS2F2_00022339-RA_1_424_8"
"176"	-0.00406	7.53	0	0.951843444894675	0.982087791588796	"SMED10048555"	"sm_416767_202"
"177"	-0.022	6.04	0	0.758131568616762	0.897107063392918	"SMED10051617"	"sm_470084_58"
"178"	0.00849	6.08	0	0.888425458327177	0.95646547813895	"SMED10035053"	"SMEDS2F2_00036719-RA_598"
"179"	-0.0707	6.05	0	0.261786331252867	0.532134562921004	"SMED10040897"	"sm_528120_100"
"180"	-0.05	7.84	0	0.411924609320633	0.680537190832458	"SMED10019652"	"SMEDS2F2_00022145-RA_1_1169_512"
"181"	-0.0186	6.02	0	0.756581203186556	0.896413970734717	"SMED10034459"	"SMEDS2F2_00035923-RA_638"
"182"	0.0024	6.32	0	0.968001861428	0.988499001176133	"SMED10038158"	"sm_rc_469217_296"
"183"	0.223	7.69	0	0.00109379743020958	0.00868492539248289	"SMED10033328"	"SMEDS2F2_00006549-RA_109"
"184"	-0.078	11.4	0	0.200698379402012	0.456829705750494	"SMED10016342"	"SMEDS2F2_00021942-RA_1_1644_1488"
"185"	-0.0231	5.97	0	0.698787180073264	0.86635349366226	"SMED10015795"	"SMEDS2F2_00032379-RA_85"
"186"	-0.0555	6.11	0	0.359980928956401	0.634564697962658	"SMED10047079"	"sm_rc_509412_3"
"187"	0.172	6.89	0	0.0075382455888064	0.042119692327357	"SMED10043005"	"sm_rc_512075_222"
"188"	-0.0224	7.65	0	0.715372681289605	0.87523581250835	"SMED10001509"	"SMEDS2F2_00035612-RA_1_506_281"
"189"	-0.495	7.16	0	2.57434634984471e-08	1.09259843539813e-06	"SMED10052643"	"sm_rc_564698_437"
"190"	-0.0511	6.2	0	0.41459693380002	0.682459329585545	"SMED10027209"	"SMEDS2F2_00037877-RA_39"
"191"	0.0346	7.41	0	0.572627348241077	0.794226287800124	"SMED10024623"	"SMEDS2F2_00022296-RA_1_256_49"
"192"	-0.0807	5.95	0	0.196685074266355	0.451283123142034	"SMED10031384"	"SMEDS2F2_00012113-RA_932"
"193"	-0.11	6	0	0.113379154494612	0.32060627554169	"SMED10028502"	"SMEDS2F2_00015590-RA_283"
"194"	0.0122	7.29	0	0.858221665648642	0.943487415785004	"SMED10003809"	"SMEDS2F2_00025719-RA_1_280_157"
"195"	0.309	7.91	0	6.382150592009e-05	0.000810887761808157	"SMED10006599"	"SMEDS2F2_00034569-RA_1_963_243"
"196"	-0.0339	6.11	0	0.582421285950205	0.800129972987258	"SMED10026404"	"SMEDS2F2_00018899-RA_28"
"197"	-0.0798	8.72	0	0.208585679011254	0.467218431439168	"SMED10000366"	"KG_DVL-1_1613"
"198"	-0.101	6.15	0	0.120966611202888	0.333943511680787	"SMED10028252"	"SMEDS2F2_00027023-RA_174"
"199"	-0.00126	5.98	0	0.98309848793348	0.993906803877213	"SMED10016008"	"SMEDS2F2_00006335-RA_1_983_401"
"200"	-0.00519	5.99	0	0.936266254591614	0.975395515075803	"SMED10048840"	"sm_rc_578929_239"
"201"	0.111	6.64	0	0.0855059906197308	0.265801893953146	"SMED10038948"	"sm_542256_170"
"202"	-0.363	10	0	4.20881611489686e-06	8.11551512925999e-05	"SMED10013545"	"SMEDS2F2_00023348-RA_1_170_4"
"203"	-0.0142	5.98	0	0.815669337292395	0.924973808928133	"SMED10033856"	"SMEDS2F2_00009992-RA_458"
"204"	-0.127	6.08	0	0.0621986983162848	0.212657006534033	"SMED10057463"	"sm_rc_653127_112"
"205"	-0.0727	5.94	0	0.239447567958237	0.50566997984228	"SMED10043758"	"sm_224263_0"
"206"	-0.366	6.84	0	2.83537215680232e-06	5.83242786123113e-05	"SMED10022613"	"SMEDS2F2_00036409-RA_1_571_242"
"207"	0.0165	9.44	0	0.80499252980904	0.920031763277517	"SMED10018471"	"SMEDS2F2_00004618-RA_1_1358_1146"
"208"	-0.0658	5.98	0	0.286988342181026	0.560313586969792	"SMED10027679"	"SMEDS2F2_00014739-RA_144"
"209"	0.236	9.09	0	0.000577194640084994	0.00510284860506016	"SMED10014635"	"SMEDS2F2_00009244-RA_1_2183_2034"
"210"	NA	13.1	0	NA	NA	"(+)E1A_r60_a22"	"E1A_r60_a22"
"211"	-0.107	5.91	0	0.0992446822132812	0.293887445536472	"SMED10033359"	"SMEDS2F2_00030305-RA_177"
"212"	-0.0755	5.95	0	0.229055532055335	0.492707099957888	"SMED10034403"	"SMEDS2F2_00017601-RA_106"
"213"	0.00982	7.51	0	0.869647904767372	0.948431745668613	"SMED10000664"	"SMEDS2F2_00021083-RA_1_1661_882"
"214"	-0.0947	7.14	0	0.121549497309081	0.334940836961676	"SMED10052839"	"sm_rc_533756_44"
"215"	-0.168	5.96	0	0.00875628470774311	0.0474782037444798	"SMED10034770"	"SMEDS2F2_00026365-RA_231"
"216"	-0.0764	5.99	0	0.215110616077175	0.476183528337459	"SMED10033224"	"SMEDS2F2_00005927-RA_644"
"217"	-0.00777	6.31	0	0.907243843026919	0.963817352964733	"SMED10049731"	"sm_rc_523579_296"
"218"	0.102	7.75	0	0.104619588300922	0.304554767878728	"SMED10007835"	"SMEDS2F2_00037681-RA_482"
"219"	-0.164	6.16	0	0.0114725475145937	0.0589710830976191	"SMED10036018"	"sm_rc_186094_917"
"220"	-0.144	7.31	0	0.0287083705112153	0.120123855677457	"SMED10051547"	"sm_257418_1075"
"221"	0.395	11	0	1.49779913736073e-06	3.40716312579139e-05	"SMED10009873"	"SMEDS2F2_00003111-RA_1_493_337"
"222"	-0.0054	5.96	0	0.931161214392495	0.97365337768389	"SMED10048898"	"sm_688303_169"
"223"	-0.114	5.99	0	0.0794783101746013	0.252777985421607	"SMED10051885"	"sm_713883_131"
"224"	-0.269	7.6	0	0.000218977393116773	0.00227399600544342	"SMED10000703"	"SMEDS2F2_00028933-RA_1_3364_2769"
"225"	0.000764	6.9	0	0.990370527961305	0.996190279128001	"SMED10011638"	"SMEDS2F2_00030128-RA_350"
"226"	0.136	8.02	0	0.0349631840441284	0.139038229963703	"SMED10005263"	"SMEDS2F2_00015258-RA_1_2436_1474"
"227"	-0.121	6.75	0	0.0510344710500454	0.184243241587978	"SMED10009446"	"SMEDS2F2_00008999-RA_1_968_799"
"228"	-0.139	6.57	0	0.0302396133390754	0.124711989388074	"SMED10020164"	"SMEDS2F2_00007701-RA_8"
"229"	-0.101	6.33	0	0.169686566926466	0.412629625602326	"SMED10045135"	"sm_rc_683438_126"
"230"	-0.0449	6	0	0.468459590539874	0.724561279180374	"SMED10028503"	"SMEDS2F2_00031609-RA_696"
"231"	-0.0685	6.18	0	0.257678249910336	0.527504468455977	"SMED10048856"	"sm_rc_677415_197"
"232"	0.123	6.76	0	0.0623625608687346	0.213037989097036	"SMED10052022"	"sm_rc_708495_843"
"233"	-0.263	7.19	0	0.000171341416831774	0.00186377552261827	"SMED10006755"	"SMEDS2F2_00011390-RA_1_1090_566"
"234"	0.131	8.44	0	0.0442924162758321	0.166023136938394	"SMED10047017"	"sm_rc_619182_375"
"235"	-0.134	6	0	0.0324575558396264	0.131427331085568	"SMED10058135"	"sm_232840_62"
"236"	0.169	12.6	0	0.00980897893612893	0.0519987492323748	"SMED10007375"	"SMEDS2F2_00000432-RA_1_1389_546"
"237"	-0.0279	6.82	0	0.663564075297245	0.847107437849848	"SMED10050528"	"sm_rc_547042_157"
"238"	-0.067	6.03	0	0.267210853472663	0.538151744386642	"SMED10050323"	"sm_rc_577354_183"
"239"	-0.0968	6.17	0	0.121155852342535	0.334287220162311	"SMED10051104"	"sm_466304_279"
